state	likelihood1	siteModel1.mu	demo1.popSize	siteModel1.shape	hky1.kappa	treeLikelihood1	coalescent1
416000	-3842.1671986729866	8.7374079191986E-4	62.45912879554027	0.1188669936820108	17.393242040880136	-3767.203454278482	-74.96374439450476
417000	-3844.1766816048857	8.548096720609881E-4	69.44380109608902	0.1004853051535946	16.413049890722093	-3768.9335379023737	-75.24314370251224
418000	-3842.2375430323787	8.928364495307902E-4	38.84575837758365	0.08982670661743435	22.966486319020873	-3771.8176118565116	-70.41993117586702
419000	-3842.7307423504394	7.762934993932373E-4	29.314264960220214	0.1439875679395535	19.431015615627924	-3770.4716538673497	-72.25908848308977
420000	-3842.1689317017317	9.137292370612002E-4	41.91623744217393	0.13049897939294527	20.06277567450339	-3769.392992441924	-72.77593925980754
421000	-3847.266452618409	8.389525566974645E-4	32.21327653773995	0.11978729670245372	22.860924999179993	-3770.84563837633	-76.4208142420788
422000	-3843.276663476418	9.283883214518749E-4	28.31211541439691	0.15650798651858072	22.656811652974362	-3769.024359993942	-74.25230348247587
423000	-3842.0549686976974	0.0010163200268108717	47.16404150948993	0.17403089463366367	19.04291899616642	-3770.0112308640596	-72.04373783363782
424000	-3847.494361339041	7.191851301853539E-4	30.041249392959806	0.14081258544915085	24.89782813694616	-3774.6235745005247	-72.87078683851615
425000	-3845.314821236052	7.987386061632749E-4	25.312064633443914	0.1177117089918538	29.698797822778264	-3774.546545866621	-70.76827536943107
426000	-3840.228608095859	9.600442290313188E-4	29.232120476626793	0.13577850016357498	19.491620707794958	-3769.7503456404224	-70.47826245543641
427000	-3836.9611352318448	0.0011261368011705936	27.52521757785693	0.13000643413958893	25.46143187637197	-3768.516280399576	-68.4448548322687
428000	-3843.676198862977	0.0010494016637548897	37.074115326957816	0.13428625244204342	17.95218918443859	-3775.813711158995	-67.86248770398197
429000	-3837.5420867257108	0.001006882274077658	25.0410120080708	0.12522106492094215	22.02361371870432	-3769.6979341132615	-67.84415261244952
430000	-3837.809533949007	0.0010451924343297067	25.57100259481815	0.15323430615357456	24.26633889954032	-3768.300310626033	-69.5092233229739
431000	-3839.1592577468296	9.91893353231782E-4	36.9857184223447	0.11461935085279588	19.250219072282587	-3769.887022081056	-69.27223566577388
432000	-3846.769640701718	8.645009625720832E-4	38.99013445871123	0.10630167805790673	24.485772240883822	-3774.245652479991	-72.5239882217272
433000	-3846.7210695526396	9.093148920102489E-4	44.1407474623161	0.12199043843191511	16.610374554631132	-3773.773352823259	-72.94771672938096
434000	-3841.047589800177	0.001004969908914983	49.933049329045964	0.10427396684481659	17.55215369751108	-3769.771385549369	-71.27620425080778
435000	-3844.7253112918056	0.0010126481004560956	71.78999974146674	0.1415993318825032	25.036457542228252	-3769.9574943572575	-74.767816934548
436000	-3840.77298783006	0.0010495358741349767	45.76285207429812	0.15083182625617075	22.997062469731556	-3768.8458450652015	-71.92714276485889
437000	-3843.585495980262	0.0011939017119599817	17.998884867746998	0.13677083547095115	25.712032570099097	-3774.5688481401635	-69.01664784009819
438000	-3839.8267341183946	0.0011057518704541186	23.59445416170913	0.13625097987949333	20.668581432478806	-3771.80496207535	-68.02177204304476
439000	-3840.765672867208	0.001135701134596431	18.368686880910207	0.14244649558917383	18.07428688991032	-3771.3355027883977	-69.43017007881056
440000	-3842.770576474835	8.63337297142078E-4	43.78841367063639	0.11514689732326414	21.907355636248138	-3771.7149285362566	-71.05564793857825
441000	-3843.819287091492	8.753934741493255E-4	30.853203458768323	0.176217766911854	19.105241203992026	-3774.349583648956	-69.46970344253572
442000	-3839.0595959254883	0.0010043801751219775	22.821987606165177	0.11375587419366318	15.183414675299536	-3768.748236160658	-70.31135976483026
443000	-3848.535742194895	0.001083575019779311	25.090953274363812	0.12756140493117107	21.733279938558372	-3776.2490893409904	-72.2866528539049
444000	-3838.0995539010105	0.001036672506582224	24.076511253287944	0.12420461679991734	21.519898202320434	-3769.547371546362	-68.55218235464866
445000	-3841.471123629388	0.0010164849554685216	24.654616937222467	0.14051183563702438	25.501617177191893	-3774.7794118352936	-66.6917117940943
446000	-3840.2933586008353	7.158969060719427E-4	28.40628780001052	0.10844689158640938	20.998784180843263	-3767.8248644914747	-72.46849410936073
447000	-3841.8245182607457	0.0010625208293789995	27.386180933867898	0.08810741526801703	21.621338891670938	-3772.646023126391	-69.17849513435497
448000	-3840.9668620061725	9.102738387382856E-4	36.28122978093107	0.14391531164826593	17.686318887646586	-3769.9392950793977	-71.02756692677467
449000	-3838.5016893605252	9.163920371339989E-4	24.201760745418564	0.09755028958522091	21.282627087380945	-3768.4398984105956	-70.06179094992982
450000	-3841.918888192863	0.0010438046252680474	26.496076970446882	0.13001215147542466	25.098853294148764	-3771.7662328631363	-70.15265532972677
451000	-3842.212300825223	8.205315194153517E-4	40.10936873684617	0.1440892122055155	19.844599805309805	-3768.8200458779197	-73.39225494730302
452000	-3841.9615080422213	0.0010055480240105457	28.595134674976567	0.12195341105295979	23.000991398956643	-3770.770165621053	-71.19134242116822
453000	-3843.638758675546	8.713586450605474E-4	47.41088538842418	0.16396856754308264	13.896796834468844	-3770.7783561349333	-72.86040254061255
454000	-3838.2529253485473	9.262061106852506E-4	28.822904622711103	0.16385010427854238	18.390263084117144	-3768.631370624771	-69.62155472377603
455000	-3843.162927058977	0.0011749166411071442	43.667547853555966	0.12035833788851429	18.199291482082224	-3773.889779976578	-69.27314708239872
456000	-3838.366904271341	9.000885467868294E-4	31.16737134189918	0.10886068951683997	20.15559051750917	-3768.104319315738	-70.26258495560282
457000	-3839.14120512624	9.975894079700834E-4	43.77854954412915	0.1665093869162699	18.692435854169673	-3767.9404227138325	-71.20078241240759
458000	-3845.7539659771433	9.737625764054325E-4	31.01986388487979	0.17450536936801053	25.770300858592396	-3776.295926868408	-69.45803910873505
459000	-3852.5309844572475	8.641594342603861E-4	31.578037738552577	0.13342762140180453	22.683817090549017	-3777.613299094205	-74.91768536304237
460000	-3841.1017647791573	0.0010911297286713612	25.16929198983021	0.12487247582405452	26.283582229465143	-3771.6240333124333	-69.47773146672408
461000	-3835.8582169938672	9.940054556137595E-4	25.841086056222554	0.15179776009318388	21.018999414245435	-3767.203652921254	-68.65456407261306
462000	-3847.5516047278998	0.0010110814536749852	30.595425213864598	0.11606824290372467	26.006147977861136	-3776.5048435112712	-71.04676121662871
463000	-3853.851360568502	8.360411223214927E-4	53.15721114695592	0.13428008928184904	23.63592325348871	-3777.2871269398584	-76.56423362864378
464000	-3847.0522551410845	7.995285686235505E-4	38.07921113589022	0.09803295596916704	30.07212977916918	-3772.2640672037624	-74.78818793732216
465000	-3843.9151872423713	9.319726751081985E-4	39.79786218436171	0.13627704995078319	21.85277878017662	-3771.152187966793	-72.76299927557848
466000	-3851.4930935733514	6.392128074015727E-4	58.97558084560842	0.13788067897262918	19.223743674629798	-3772.941928240232	-78.55116533311946
467000	-3844.6017498163787	8.613115786563997E-4	34.4101785555402	0.1170087704991253	22.38400382277493	-3768.9950350145855	-75.60671480179312
468000	-3853.105380504957	7.865298915390625E-4	39.56647522312288	0.14084950075275157	19.098992263166544	-3775.809938107385	-77.2954423975719
469000	-3845.668787608796	7.198118866224771E-4	53.84339270382595	0.1522455561743032	22.21560247936664	-3769.647077168901	-76.02171043989469
470000	-3850.063796446759	6.693659375438273E-4	40.88313022275246	0.11647665711967214	22.19532699787758	-3773.3257469883306	-76.73804945842868
471000	-3851.228495763771	6.795335309390117E-4	71.48961202783408	0.10555039444757677	22.52802557317308	-3773.2624413485105	-77.96605441526087
472000	-3845.077307748182	8.472433489670015E-4	46.97766165864538	0.12030362755485077	22.80472465984736	-3769.9337923315	-75.14351541668212
473000	-3845.311405246291	0.0010439348994467806	28.569415723913355	0.13761756895967545	24.457682796592945	-3773.8447606363566	-71.46664460993456
474000	-3848.198451215073	7.92755406003965E-4	61.37660657736977	0.1168791946698155	17.610891141328363	-3773.8534620841797	-74.34498913089318
475000	-3840.5889204811	0.0011203448790116305	31.336618782974664	0.1811398376906785	19.87656758794521	-3770.9600725910213	-69.62884789007884
476000	-3850.0532799048274	9.339609260713706E-4	63.66249335939838	0.11527343247333224	27.308781683451517	-3775.695237871309	-74.35804203351842
477000	-3844.9535663549705	8.940456879044085E-4	39.72017324418546	0.16444567298544713	25.87471921073258	-3773.274873504114	-71.67869285085625
478000	-3847.655279048746	7.684184167995796E-4	59.86802506848452	0.1777091003099882	17.50484761377506	-3771.1211287524725	-76.53415029627335
479000	-3841.275487859911	9.361429702629348E-4	33.41577274371193	0.14343757853129363	18.31816131882994	-3769.6113051380376	-71.66418272187344
480000	-3838.6166207809883	9.885905500600686E-4	35.22135806743097	0.12172880088688119	19.220176219865593	-3767.8678613147013	-70.74875946628707
481000	-3842.6844947199165	0.0012636750615049592	29.930430160840306	0.18254892889363974	19.069793370669867	-3775.5932891913635	-67.0912055285531
482000	-3839.0044723809146	0.0010912753020632115	34.97497852729757	0.151672375088152	25.886462922404586	-3770.327063679602	-68.67740870131266
483000	-3839.9106321415934	0.0011305994155561285	39.014605108323366	0.13334390413325536	29.32743483752506	-3771.70030124114	-68.21033090045333
484000	-3839.1451504264087	0.001126576982413578	28.425457513581968	0.15095870969584077	19.481902668152816	-3770.77206489753	-68.37308552887843
485000	-3850.0891601226076	8.348606862153247E-4	67.79520533502392	0.09549376200277195	17.710949715993276	-3774.245612544499	-75.84354757810843
486000	-3848.1129674936515	7.269867912391792E-4	57.79569374112257	0.08861763636189515	22.832683111978685	-3770.942491579875	-77.17047591377667
487000	-3844.9308484878447	8.157765592918685E-4	32.90100091800704	0.128807530380386	21.471144178411695	-3770.838719598813	-74.09212888903176
488000	-3845.0285687877595	8.33128829357622E-4	44.46931579871155	0.12760914633774767	23.75733738466908	-3769.5123808303224	-75.51618795743714
489000	-3838.6146042198384	9.653296810158265E-4	26.026443030502136	0.12244984140616061	21.027413183361595	-3767.1560272668767	-71.45857695296175
490000	-3839.0317705149782	9.832789885340359E-4	36.69704451759986	0.1420766073947088	25.548809184682735	-3767.7240642823895	-71.30770623258869
491000	-3837.931337995865	9.211184432935701E-4	35.44261952241798	0.13330245950004588	21.83569801991941	-3768.133070829308	-69.79826716655663
492000	-3844.527284299066	8.874616848793056E-4	38.685691036172116	0.15345174265666112	23.246573232369045	-3772.0570280982556	-72.47025620081067
493000	-3839.7688538202992	8.480934429550085E-4	38.08999905452474	0.10024103343200756	17.87260144409365	-3767.8962100887375	-71.87264373156195
494000	-3846.0269608128356	9.645631181014015E-4	40.3333959952547	0.1142616041670223	24.723027724805597	-3774.44731613936	-71.57964467347563
495000	-3838.2915822017685	0.0010458580498142814	26.92386085198491	0.10254527312504218	18.006123558176586	-3769.3894975770486	-68.90208462471969
496000	-3849.1737663171493	7.073202731048512E-4	28.809350695420893	0.13383197993089505	18.814752745892733	-3773.519641723405	-75.65412459374413
497000	-3844.770638396887	7.445965742785575E-4	55.171950209424985	0.14821548274242674	16.223941275207498	-3770.0768069505043	-74.6938314463827
498000	-3845.1433683459386	7.733397008341048E-4	52.22538120454735	0.14496179688759905	24.660786476029386	-3770.8467331999723	-74.29663514596648
499000	-3841.329233562607	0.001141214245855951	26.77339632266745	0.12029201219140843	24.45796507492421	-3772.153255193714	-69.17597836889294
500000	-3841.726881057557	0.0010391014204963684	34.79505900464947	0.11300170313569637	19.574484397194368	-3770.233845309394	-71.49303574816302
501000	-3840.916834193684	0.0010523825798802317	16.73261082810572	0.16294940511054035	16.049710315241875	-3770.8572845177177	-70.05954967596595
502000	-3839.7196766687216	0.001044121027194863	33.53363661167316	0.10565441958986464	18.659198396571263	-3770.294713659365	-69.42496300935686
503000	-3842.4989919734753	9.371301142711723E-4	27.96911548306588	0.11582476134895477	25.957475480895056	-3774.8738206507514	-67.62517132272366
504000	-3836.0354025936285	9.84506927035275E-4	26.066654171185434	0.11438232583810556	22.70752280504942	-3766.8457458627827	-69.18965673084607
505000	-3845.5388923549417	8.657568163391902E-4	56.6078058159078	0.15791670387879514	24.559021598286765	-3771.001250401093	-74.53764195384892
506000	-3849.057623553461	5.522850455022463E-4	59.296514433119796	0.11587674323476765	21.811640383961315	-3770.474544006467	-78.58307954699379
507000	-3844.4742112732756	0.0010181805106674207	51.70331849929953	0.106380292779195	21.20835422396772	-3770.3699369549495	-74.10427431832593
508000	-3846.6681909343747	7.682367422193675E-4	63.73744862645496	0.11343847558004518	19.35755451379256	-3770.4988774342555	-76.16931350011927
509000	-3844.396374544286	8.389681501552575E-4	36.079165503666715	0.12842960565519548	17.644989282357457	-3771.863066473524	-72.53330807076209
510000	-3843.1820510939315	8.663475334649197E-4	14.898765703498855	0.09583349895029192	22.071447858938622	-3766.393261707038	-76.78878938689321
511000	-3839.7964173999417	8.301559769904619E-4	35.10379897584245	0.11797491167297082	21.26095222990075	-3770.176046177591	-69.62037122235067
512000	-3837.3561993325034	0.0010713033551517915	26.857970712369884	0.1321434970110648	15.947563686309861	-3769.3670220131444	-67.9891773193591
513000	-3839.2473021134742	0.0010550484574303465	27.785182190072902	0.1531395603634541	20.43820474005773	-3768.4392493182163	-70.80805279525775
514000	-3841.7452305299444	9.860488226844063E-4	37.84248567656577	0.13258365919345577	17.363949325920455	-3771.2945602895084	-70.45067024043622
515000	-3838.2847237571245	9.986235172088978E-4	24.969116888256252	0.11173962911793484	22.63595924557169	-3769.1852442798413	-69.09947947728318
516000	-3841.099616794799	9.452740974052276E-4	28.703836848056905	0.09244209228434672	25.438692644989406	-3772.1646636839	-68.9349531108994
517000	-3837.8552166341037	9.416495130568656E-4	28.21947535958656	0.11759412983639202	17.796135498855957	-3767.5569151234754	-70.29830151062849
518000	-3847.932140937952	7.144464195590343E-4	36.068515477918496	0.11949869137293676	30.28672330933911	-3774.320594127584	-73.61154681036813
519000	-3841.3484818899124	9.550073761322345E-4	34.749814472804594	0.10459519151925337	16.03732830385777	-3771.685032230388	-69.66344965952453
520000	-3846.732685252863	0.0010251319674768127	37.202472517067875	0.10920330141378376	22.354646637999444	-3776.587370132958	-70.14531511990525
521000	-3845.636531813514	9.458777095601898E-4	29.46235168164901	0.11535075209335884	22.29714984600139	-3776.4734349407686	-69.16309687274546
522000	-3841.7512671794657	0.001142540963305502	24.60803921164001	0.1422754878144104	27.754879847366613	-3775.426606909665	-66.32466026980053
523000	-3844.1660051097087	9.050022211571202E-4	53.895719364194925	0.11204837575122098	18.84652856698824	-3770.5446485845614	-73.62135652514739
524000	-3844.997872715188	9.781862584004985E-4	35.966630671170904	0.12594738482558387	30.168236134147108	-3775.474139736835	-69.5237329783533
525000	-3838.6097827112376	0.0010392644559188695	32.40549803001503	0.14288205381448318	18.62184820437559	-3769.1402469194913	-69.46953579174615
526000	-3848.0979697420835	8.360948057268712E-4	27.58375177570436	0.09338453042490781	23.847755786844417	-3778.4017047467705	-69.69626499531286
527000	-3839.2356213178655	9.832852164243602E-4	31.376482911527845	0.12415521621624769	25.863999205242575	-3769.385375614232	-69.85024570363322
528000	-3839.7039060354005	9.796378909754E-4	25.24141537422227	0.1347322314652789	22.78146320627252	-3767.9523177012225	-71.75158833417785
529000	-3847.3049894889905	8.242436208074016E-4	48.55311814565972	0.12313151051018045	15.986840718972456	-3773.7854086101843	-73.51958087880625
530000	-3850.9412410314726	8.541749555962887E-4	34.94696707071009	0.16364391490966743	15.668582499112674	-3777.5306095051424	-73.41063152633001
531000	-3842.9481841715237	7.121885606912587E-4	39.20145785043934	0.13949277041737213	22.24403581721251	-3768.9719314006256	-73.97625277089789
532000	-3847.035949938734	8.098308242104073E-4	56.95503850839261	0.11841875396778968	18.641963827933196	-3771.212922076342	-75.82302786239218
533000	-3841.9821648600723	8.75840390864597E-4	34.8451999674295	0.12119068425223041	17.236706344267326	-3770.6096084571927	-71.37255640287974
534000	-3846.922223760646	7.817626991008981E-4	62.139110995578214	0.10568268962175822	17.521792458996053	-3770.6316287748737	-76.29059498577217
535000	-3838.328983736604	8.485697410530431E-4	48.47037521665355	0.1396022968363648	20.723444817676672	-3765.0141806681036	-73.3148030685005
536000	-3837.8871370725496	9.588077706526113E-4	46.47206021086178	0.12597523036806163	22.04738466984309	-3765.7357559209145	-72.15138115163528
537000	-3841.582149411187	0.0011508333110405275	23.257617269881155	0.07810168154094596	24.13584609103502	-3775.663048869601	-65.91910054158608
538000	-3841.752291307026	9.752059206910108E-4	42.9217327582359	0.09645731713300229	24.301562194365392	-3771.0641627017785	-70.68812860524773
539000	-3836.8458058281058	0.0010281523675906097	29.628194686754146	0.1330822807582764	24.992143452054407	-3766.574447647578	-70.27135818052786
540000	-3836.220414257396	0.0011499140072871092	28.42084359355066	0.11673337731101734	20.942327450863466	-3768.729418739886	-67.49099551751
541000	-3846.789188938055	0.0011793494498195695	22.91197278381202	0.13457182451176994	24.962312409139503	-3780.4834681326215	-66.30572080543325
542000	-3846.775867794038	8.741281389483724E-4	27.42631942595678	0.11892137709784299	14.021032200079278	-3777.5651819218483	-69.21068587218946
543000	-3846.3596404303316	0.0011611319095938065	36.30581955425251	0.12312014813542904	31.609551568714526	-3776.7493090729536	-69.61033135737812
544000	-3839.288506352272	9.406902509039005E-4	30.190431922361412	0.1405440638799649	17.661256282459128	-3766.4089950058105	-72.87951134646173
545000	-3840.631517421452	0.0011585193539775857	36.183325854245844	0.14458098231557762	23.33025104024625	-3771.503164808641	-69.12835261281107
546000	-3844.902132341244	9.23734442347684E-4	43.520096458094145	0.12367810349001548	28.423127896844775	-3771.04563553887	-73.85649680237405
547000	-3839.452562189733	8.929027543062095E-4	30.427194205545977	0.12420724676237195	20.17215754185913	-3767.778619519378	-71.6739426703547
548000	-3849.4259958520884	0.0010102817827310985	26.488607690968102	0.12647968970348655	25.05723034714242	-3779.0165752775974	-70.409420574491
549000	-3845.4910428347152	0.0010495319406138295	25.738558870681775	0.17489706979721178	31.398372434490984	-3776.7355982934355	-68.75544454127994
550000	-3845.003926736386	0.0012010955021307635	18.16096508451086	0.10155631292086656	24.799892770495493	-3777.77896545921	-67.22496127717571
551000	-3839.8265819673525	9.293935114233908E-4	28.383342227747004	0.1169767157549965	27.143796815472715	-3769.763937941269	-70.06264402608355
552000	-3841.7719219107544	9.429425211131701E-4	33.20998024382641	0.08408986808812059	21.575745639835354	-3772.8530557109307	-68.91886619982384
553000	-3849.9550196456585	0.0010679874111438378	32.83487591387162	0.1082865443117183	19.823307447566282	-3778.9406578970006	-71.01436174865783
554000	-3850.719584151935	9.467848918743954E-4	34.33950406386641	0.14971648000534812	15.822141544256858	-3781.199595702992	-69.51998844894318
555000	-3843.014532661731	8.486714892149374E-4	51.25623550807459	0.09844511893466192	21.466270735731012	-3768.554413080026	-74.46011958170546
556000	-3845.7734775719673	9.490856591955259E-4	38.33022579184565	0.1005752132762541	29.495377673343242	-3773.4795876582075	-72.2938899137599
557000	-3844.7162174141167	9.114481590026389E-4	39.51645863390716	0.15350794404609114	20.729948229034992	-3770.974182084892	-73.74203532922436
558000	-3848.0359151541984	7.334392985922646E-4	34.906788518287556	0.1803976401443863	19.994590948110222	-3772.7471502101116	-75.28876494408676
559000	-3849.719616621279	7.560480752661099E-4	46.58801300499765	0.14861027321846973	18.694955103970887	-3773.851261274696	-75.8683553465831
560000	-3844.736401316191	8.845854942615637E-4	48.673969678747774	0.15156319980538685	18.324423919591762	-3771.7137209549246	-73.02268036126654
561000	-3838.256418996384	0.0011189998446381698	31.018375954602	0.09973342276831816	15.804101297927183	-3770.2983078417433	-67.95811115464069
562000	-3840.507017314004	8.955420275075621E-4	28.26470147650834	0.11641484835011628	29.38630496608552	-3771.702499963706	-68.80451735029783
563000	-3844.2274478588843	9.435252417896782E-4	52.0317686829821	0.12302018794454363	19.82207051419509	-3772.0435826002004	-72.18386525868381
564000	-3841.5048415252054	7.683408631748426E-4	36.10911031678094	0.105957780834694	29.53859310487379	-3770.1223575312088	-71.38248399399679
565000	-3844.9877169832334	9.758752216217473E-4	39.323062577513646	0.15564330759842493	26.36800606641245	-3774.1911564804636	-70.79656050276995
566000	-3844.4089000997114	7.849099487633309E-4	35.947072789891045	0.1234494267860947	18.61697630410139	-3770.7042596850406	-73.70464041467106
567000	-3845.7247546491517	9.621164340038195E-4	37.16983183625383	0.1858800563755372	17.65249269800346	-3773.553429682814	-72.17132496633747
568000	-3839.9295423350336	9.174367789725662E-4	50.55322881421068	0.12926305642388747	23.301710465267806	-3766.778779352955	-73.15076298207855
569000	-3847.6040849158944	0.0010578601112728172	35.027510452693434	0.1175425568363879	27.231398457246836	-3776.3808841046507	-71.22320081124388
570000	-3841.486549224866	9.626710706080382E-4	27.71771590763873	0.10722614340117426	13.991553347159437	-3771.6799823780793	-69.80656684678667
571000	-3842.549014859658	8.997166663570088E-4	52.318022540995564	0.13759592939908827	28.985523733800413	-3770.0995581611173	-72.44945669854067
572000	-3841.9558973592466	9.189915700969402E-4	41.766562721176264	0.12614878141930888	26.537892056848776	-3771.288395589051	-70.6675017701953
573000	-3838.4918471805813	0.0010297593969605982	28.271575234434103	0.14729628744642484	15.291676514645678	-3770.063244674298	-68.42860250628338
574000	-3842.4891197912607	0.0010065022084349215	44.28046071532142	0.14117251275010445	26.63703302177631	-3771.185383439852	-71.30373635140838
575000	-3846.168607912371	9.010081496271775E-4	47.37944355227251	0.1439694504937049	27.17160259342047	-3772.217939155863	-73.95066875650798
576000	-3837.7954412354097	9.688541923462712E-4	30.095333101942373	0.10791446808785263	23.23828551981504	-3767.9979726041083	-69.79746863130157
577000	-3838.61587704888	8.6367874796728E-4	45.35925357747097	0.11096378893492047	18.02974352452007	-3766.370809207988	-72.24506784089246
578000	-3849.691540974632	9.229824816866998E-4	39.87857283394516	0.11107929060823156	23.446082394481518	-3778.05201394544	-71.6395270291917
579000	-3839.8868306704153	9.736335561379032E-4	29.37297156382564	0.1197441800976819	21.385609418729914	-3771.785539209635	-68.10129146078054
580000	-3838.5930177099062	0.0010101958997799595	26.211904462302908	0.1097102424495732	24.9955288299283	-3769.918651975707	-68.67436573419934
581000	-3842.2887707787722	0.001100708745223736	25.146451904965677	0.1380804703075451	22.40086821760737	-3773.663406732785	-68.62536404598738
582000	-3835.729171742372	9.907226297032666E-4	24.23614466188239	0.136233841193812	18.369487804511074	-3768.650743173883	-67.07842856848882
583000	-3836.0788542950327	9.665984498036374E-4	27.63199452601123	0.103834584823984	23.34980901732184	-3767.6820731577673	-68.39678113726528
584000	-3844.0872642654754	8.297381409662159E-4	28.06943646626975	0.15834751723349139	22.232230919226314	-3772.1237460097923	-71.96351825568323
585000	-3851.0878723734763	8.911224443271012E-4	56.052455630175984	0.10593955850386332	25.911287046853953	-3776.3858955619244	-74.70197681155176
586000	-3845.3546772837803	8.451791278109691E-4	38.13022316526843	0.08271283341522902	24.177099656832407	-3771.319981797843	-74.03469548593732
587000	-3843.0525772004057	7.551396050779565E-4	31.39419913654496	0.0842570659600342	19.40115661607039	-3767.745791719392	-75.3067854810138
588000	-3840.236676707903	8.2551580380543E-4	28.881390106187254	0.12112429078340207	20.975562291162213	-3766.887363809742	-73.34931289816076
589000	-3849.083873052295	6.825283823244731E-4	70.99665925954754	0.09559968533691258	21.490388545211626	-3771.5732943899416	-77.51057866235354
590000	-3843.749633385301	8.150899449966281E-4	28.455116939189395	0.158679730881159	25.325569018004597	-3772.644141518072	-71.10549186722882
591000	-3840.582311368798	9.331283012780107E-4	29.28454434518803	0.1379529430352199	23.397937190382088	-3769.222057566122	-71.36025380267574
592000	-3844.175574274495	7.976259959876603E-4	34.41563086449292	0.1337068252855719	18.66604628860063	-3771.0216026175153	-73.15397165697979
593000	-3853.4873957955415	7.249985458545685E-4	33.95465257235679	0.10656797876041257	31.345299895060062	-3777.201622226322	-76.28577356921959
594000	-3844.143904329227	9.627330992702935E-4	35.49390475129039	0.1240735073437239	25.780311387240484	-3774.8601865204564	-69.28371780877073
595000	-3844.9999728708062	8.884685423025943E-4	34.30317648277347	0.13819404618286635	22.009249388072377	-3770.8303161453236	-74.16965672548268
596000	-3842.36886672067	8.519765525301076E-4	43.91888268990547	0.18276760359981428	20.794440541169852	-3769.5882813439807	-72.78058537668954
597000	-3838.5445042227752	0.0010394896351659311	33.59079571786716	0.1425940513264828	19.86989080869451	-3769.317941169818	-69.22656305295745
598000	-3838.1955073365552	8.597083952895937E-4	36.069486417586624	0.13258951222457416	25.60536797591935	-3768.3255309752503	-69.86997636130494
599000	-3838.6179833077704	9.997179707928474E-4	18.725445824370475	0.111054894813752	19.024794222068042	-3768.1523851673455	-70.46559814042506
600000	-3848.1062717236546	8.611540081602915E-4	46.44730007082932	0.1297918834665871	24.949585094354113	-3774.5851667305374	-73.52110499311743
601000	-3847.089012076957	9.694148835869722E-4	60.395592747495115	0.14043940942063207	16.715425193296092	-3773.351580254218	-73.73743182273876
602000	-3842.050921301246	9.264928770030944E-4	48.014426410329925	0.13019798745932887	25.119766809037813	-3768.674952243855	-73.3759690573913
603000	-3843.657286177235	9.867560877905364E-4	30.41994900209831	0.13855991586452776	19.531832361486874	-3771.912267637605	-71.7450185396302
604000	-3844.2980062967836	8.842075168031797E-4	37.44031289880723	0.1048979400901756	22.174237627047205	-3770.669565562911	-73.62844073387276
605000	-3837.929373277462	0.001039279068986165	35.93188836509408	0.12274952371962666	18.31995668044975	-3768.271857397543	-69.65751587991909
606000	-3842.0718453340673	9.034725472803782E-4	24.3260875100091	0.12096204219716479	23.13464318397993	-3769.5335354507847	-72.53830988328275
607000	-3843.2470273877916	8.839631935186731E-4	57.97918761541218	0.12285701937747333	17.828726212617738	-3769.1611390930525	-74.08588829473929
608000	-3844.7785949323334	9.162379659648956E-4	30.640209012714774	0.1360530265573758	26.446183383260188	-3772.168936111772	-72.60965882056139
609000	-3842.924725112861	8.624491954653345E-4	38.15278356493792	0.11851753524209087	20.74143053598242	-3769.881523162203	-73.04320195065782
610000	-3853.1684506484717	9.505747901080949E-4	51.56438617399228	0.17179586779922867	13.43942915741102	-3781.094546804148	-72.07390384432331
611000	-3849.433010939714	7.750913041994696E-4	60.186541242382404	0.12418948227244289	21.41513353638837	-3773.06400591655	-76.36900502316442
612000	-3837.656134917059	0.0010594657885663974	27.452213594554852	0.1161582711615383	30.339843806274484	-3769.503900896878	-68.15223402018087
613000	-3835.314069468792	0.0011447223096584978	21.146174997233487	0.17689140007492107	26.963889466342742	-3767.223843416349	-68.09022605244253
614000	-3840.7313954189585	9.403918513287525E-4	39.08700282081703	0.13256383078532097	20.152025632106565	-3768.9933078963754	-71.73808752258314
615000	-3840.3175228391124	8.972922490033952E-4	32.29535166745736	0.1436985676490121	20.850285012156608	-3767.5681459647867	-72.74937687432586
616000	-3849.9741496395254	7.782936279948266E-4	36.80907423025272	0.11835725440234741	23.340215269680577	-3778.179382145333	-71.79476749419257
617000	-3844.7338365619257	9.171866545835851E-4	34.31536495458435	0.09677693485480346	32.41076046745751	-3773.828825495097	-70.90501106682851
618000	-3845.6022948928417	8.892399131632874E-4	30.598101399673787	0.1103100109569922	21.08375677712296	-3772.927997650493	-72.6742972423487
619000	-3846.5260835902964	8.148928898409456E-4	28.256493543845973	0.08629249269933843	30.32749770141063	-3773.222868899232	-73.3032146910647
620000	-3847.1452166527265	8.416950166659286E-4	40.580488310204714	0.16846030427533717	24.67514542697076	-3774.9265322149936	-72.21868443773283
621000	-3842.4576372850315	9.196838585082132E-4	23.185673856069844	0.13114759708281598	19.404118158439772	-3768.754929189451	-73.70270809558026
622000	-3844.382494653683	0.0010655136719304706	19.030903753439762	0.14689640748923405	25.96792143248107	-3772.754016661379	-71.62847799230414
623000	-3840.403437955645	0.0011256944106323489	41.609631179896425	0.10543564490623991	23.601589165926605	-3771.2041420555806	-69.19929590006441
624000	-3850.124955690375	7.845396198735986E-4	35.243838703800456	0.10640715974870907	15.931767890487926	-3774.969133254245	-75.15582243612967
